,name,class
546,dc354_silkcut_004_bottom_130.png,3
547,samples_fake_cond_BigGAN_discolored_936_.jpg,0
548,new_dc354_discolored_001_top_273.png,1
549,samples_fake_cond_BigGAN_discolored_57_.jpg,0
550,dc354_broken_001_bottom_202.png,2
551,new_dc317_discolored_002_bottom_020.png,2
552,dc354_discolored_002_bottom_258.png,0
553,new_dc317_discolored_000_bottom_273.png,2
554,dc354_discolored_001_bottom_058.png,1
555,dc354_broken_002_top_012.png,0
556,samples_fake_cond_BigGAN_silkcut_188_.jpg,3
557,new_dc317_broken_002_bottom_288.png,2
558,new_dc317_broken_000_bottom_307.png,2
559,dc354_discolored_002_top_133.png,1
560,samples_fake_cond_BigGAN_broken_1293_.jpg,2
561,samples_fake_cond_BigGAN_silkcut_4543_.jpg,3
562,dc354_discolored_006_bottom_062.png,1
563,new_dc317_broken_002_top_296.png,2
564,samples_fake_cond_BigGAN_silkcut_1221_.jpg,3
565,new_dc354_discolored_002_top_219.png,1
566,new_dc317_broken_000_bottom_022.png,2
567,samples_fake_cond_BigGAN_silkcut_1033_.jpg,3
568,new_dc317_silkcut_000_top_199.png,2
569,new_dc354_discolored_001_bottom_139.png,2
570,new_dc354_broken_000_top_062.png,0
571,samples_fake_cond_BigGAN_broken_1316_.jpg,2
572,dc354_silkcut_003_top_077.png,3
573,samples_fake_cond_BigGAN_silkcut_5478_.jpg,3
574,dc354_discolored_001_top_228.png,1
575,samples_fake_cond_BigGAN_discolored_653_.jpg,0
576,dc354_discolored_005_bottom_077.png,1
577,samples_fake_cond_BigGAN_discolored_1480_.jpg,0
578,samples_fake_cond_BigGAN_discolored_3321_.jpg,0
579,samples_fake_cond_BigGAN_silkcut_1971_.jpg,3
580,samples_fake_cond_BigGAN_silkcut_478_.jpg,3
581,dc354_discolored_004_top_191.png,2
582,dc354_silkcut_004_top_187.png,1
583,samples_fake_cond_BigGAN_broken_564_.jpg,2
584,dc354_broken_002_bottom_217.png,2
585,samples_fake_cond_BigGAN_discolored_2875_.jpg,0
586,dc354_broken_002_bottom_096.png,2
587,dc354_broken_002_bottom_245.png,0
588,new_dc354_broken_002_top_036.png,2
589,samples_fake_cond_BigGAN_silkcut_1736_.jpg,3
590,new_dc354_broken_002_bottom_224.png,0
591,samples_fake_cond_BigGAN_silkcut_4466_.jpg,3
592,new_dc317_broken_000_bottom_321.png,2
593,dc354_broken_003_top_155.png,2
594,samples_fake_cond_BigGAN_silkcut_3415_.jpg,3
595,new_dc317_broken_001_bottom_052.png,2
596,samples_fake_cond_BigGAN_broken_1002_.jpg,2
597,dc354_broken_000_bottom_219.png,0
598,dc354_discolored_001_bottom_219.png,1
599,samples_fake_cond_BigGAN_discolored_1260_.jpg,0
600,samples_fake_cond_BigGAN_broken_1120_.jpg,2
601,samples_fake_cond_BigGAN_discolored_2422_.jpg,0
602,samples_fake_cond_BigGAN_discolored_1821_.jpg,0
603,samples_fake_cond_BigGAN_silkcut_1226_.jpg,3
604,samples_fake_cond_BigGAN_silkcut_5187_.jpg,3
605,samples_fake_cond_BigGAN_silkcut_4138_.jpg,3
606,new_dc317_silkcut_001_top_011.png,2
607,samples_fake_cond_BigGAN_silkcut_498_.jpg,3
608,samples_fake_cond_BigGAN_discolored_1081_.jpg,0
609,dc354_discolored_002_top_108.png,1
610,dc354_silkcut_003_top_155.png,2
611,new_dc354_silkcut_000_bottom_077.png,1
612,samples_fake_cond_BigGAN_broken_57_.jpg,2
613,new_dc354_broken_000_bottom_178.png,2
614,samples_fake_cond_BigGAN_discolored_265_.jpg,0
615,dc354_discolored_002_bottom_104.png,2
616,samples_fake_cond_BigGAN_broken_748_.jpg,2
617,samples_fake_cond_BigGAN_broken_684_.jpg,2
618,new_dc354_broken_001_top_063.png,2
619,samples_fake_cond_BigGAN_discolored_2663_.jpg,0
620,new_dc354_broken_000_bottom_082.png,2
621,samples_fake_cond_BigGAN_discolored_3632_.jpg,0
622,samples_fake_cond_BigGAN_discolored_2545_.jpg,0
623,dc354_discolored_001_top_185.png,0
624,samples_fake_cond_BigGAN_silkcut_2894_.jpg,3
625,samples_fake_cond_BigGAN_silkcut_3983_.jpg,3
626,samples_fake_cond_BigGAN_silkcut_5399_.jpg,3
627,dc354_discolored_001_top_213.png,1
628,dc354_broken_001_bottom_074.png,2
629,dc354_discolored_005_bottom_203.png,1
630,samples_fake_cond_BigGAN_silkcut_979_.jpg,3
631,new_dc317_broken_002_top_198.png,2
632,new_dc354_discolored_000_top_284.png,1
633,dc354_silkcut_002_top_001.png,1
634,samples_fake_cond_BigGAN_discolored_1441_.jpg,0
635,dc354_discolored_003_top_200.png,0
636,dc354_broken_003_bottom_083.png,2
637,new_dc354_discolored_000_bottom_152.png,2
638,samples_fake_cond_BigGAN_broken_165_.jpg,2
639,dc354_broken_002_bottom_087.png,2
640,new_dc317_silkcut_000_bottom_215.png,1
641,new_dc354_discolored_002_top_086.png,1
642,new_dc354_silkcut_000_top_048.png,1
643,samples_fake_cond_BigGAN_broken_1233_.jpg,2
644,samples_fake_cond_BigGAN_discolored_1190_.jpg,0
645,new_dc317_broken_000_top_198.png,2
646,new_dc354_silkcut_000_bottom_081.png,3
647,samples_fake_cond_BigGAN_discolored_2294_.jpg,0
648,samples_fake_cond_BigGAN_discolored_1597_.jpg,0
649,new_dc354_broken_002_bottom_006.png,1
650,samples_fake_cond_BigGAN_silkcut_1705_.jpg,3
651,dc354_discolored_006_bottom_141.png,3
652,samples_fake_cond_BigGAN_discolored_3058_.jpg,0
653,dc354_broken_004_bottom_053.png,2
654,dc354_discolored_000_bottom_266.png,1
655,new_dc354_broken_000_bottom_175.png,1
656,new_dc354_discolored_000_bottom_314.png,2
657,new_dc317_discolored_000_top_050.png,0
658,dc354_discolored_005_bottom_120.png,1
659,dc354_broken_004_top_152.png,2
660,dc354_silkcut_001_bottom_188.png,2
661,samples_fake_cond_BigGAN_silkcut_881_.jpg,3
662,samples_fake_cond_BigGAN_silkcut_3562_.jpg,3
663,dc354_silkcut_002_top_060.png,1
664,dc354_broken_001_top_017.png,0
665,samples_fake_cond_BigGAN_discolored_1925_.jpg,0
666,dc354_silkcut_004_top_002.png,3
667,dc354_silkcut_004_top_144.png,3
668,dc354_discolored_002_top_194.png,1
669,new_dc317_silkcut_001_bottom_007.png,0
670,samples_fake_cond_BigGAN_silkcut_4758_.jpg,3
671,dc354_silkcut_003_bottom_210.png,3
672,samples_fake_cond_BigGAN_silkcut_554_.jpg,3
673,dc354_silkcut_000_top_217.png,1
674,new_dc354_discolored_002_top_228.png,1
675,samples_fake_cond_BigGAN_broken_1193_.jpg,2
676,samples_fake_cond_BigGAN_broken_557_.jpg,2
677,samples_fake_cond_BigGAN_discolored_3726_.jpg,0
678,samples_fake_cond_BigGAN_silkcut_3843_.jpg,3
679,new_dc354_discolored_002_bottom_180.png,0
680,dc354_discolored_002_bottom_272.png,0
681,samples_fake_cond_BigGAN_silkcut_4200_.jpg,3
682,new_dc354_broken_000_top_322.png,2
683,new_dc354_broken_002_bottom_147.png,2
684,dc354_broken_001_bottom_093.png,1
685,samples_fake_cond_BigGAN_silkcut_4006_.jpg,3
686,samples_fake_cond_BigGAN_discolored_846_.jpg,0
687,dc354_silkcut_001_top_029.png,3
688,dc354_broken_000_bottom_155.png,1
689,new_dc317_broken_000_top_301.png,2
690,dc354_discolored_006_top_065.png,1
691,new_dc317_broken_001_top_268.png,2
692,samples_fake_cond_BigGAN_discolored_3266_.jpg,0
693,new_dc354_discolored_002_top_243.png,2
694,samples_fake_cond_BigGAN_discolored_619_.jpg,0
695,new_dc317_discolored_002_bottom_028.png,1
696,samples_fake_cond_BigGAN_silkcut_2709_.jpg,3
697,new_dc354_broken_000_top_032.png,0
698,dc354_broken_001_bottom_140.png,2
699,samples_fake_cond_BigGAN_discolored_3815_.jpg,0
700,new_dc354_discolored_000_bottom_200.png,2
701,new_dc354_discolored_002_top_256.png,2
702,new_dc354_discolored_002_top_074.png,2
703,dc354_broken_001_top_056.png,1
704,new_dc317_broken_002_top_285.png,0
705,dc354_broken_004_top_076.png,2
706,new_dc354_discolored_001_top_108.png,1
707,dc354_discolored_006_top_054.png,0
708,dc354_discolored_002_bottom_234.png,1
709,dc354_discolored_001_top_123.png,2
710,samples_fake_cond_BigGAN_silkcut_64_.jpg,3
711,new_dc354_discolored_002_top_175.png,2
712,new_dc354_discolored_000_bottom_248.png,1
713,new_dc317_broken_001_top_276.png,2
714,dc354_broken_004_top_031.png,0
715,dc354_silkcut_002_top_099.png,2
716,new_dc317_discolored_002_top_181.png,1
717,samples_fake_cond_BigGAN_silkcut_3727_.jpg,3
718,new_dc354_silkcut_000_bottom_135.png,0
719,new_dc354_discolored_001_bottom_329.png,2
720,samples_fake_cond_BigGAN_discolored_994_.jpg,0
721,new_dc317_broken_002_top_170.png,2
722,new_dc317_broken_000_bottom_161.png,2
723,dc354_broken_003_top_046.png,2
724,dc354_silkcut_003_top_047.png,3
725,dc354_broken_001_top_128.png,2
726,new_dc354_discolored_000_bottom_194.png,1
727,samples_fake_cond_BigGAN_discolored_1206_.jpg,0
728,dc354_silkcut_001_bottom_107.png,3
729,samples_fake_cond_BigGAN_discolored_2830_.jpg,0
730,samples_fake_cond_BigGAN_discolored_2142_.jpg,0
731,new_dc354_broken_000_bottom_107.png,2
732,new_dc317_broken_000_top_285.png,2
733,new_dc317_discolored_000_bottom_079.png,1
734,samples_fake_cond_BigGAN_discolored_741_.jpg,0
735,new_dc354_discolored_002_bottom_067.png,1
736,samples_fake_cond_BigGAN_silkcut_3173_.jpg,3
737,samples_fake_cond_BigGAN_silkcut_4451_.jpg,3
738,dc354_discolored_006_bottom_120.png,1
739,new_dc354_discolored_001_bottom_105.png,1
740,new_dc317_broken_000_top_312.png,2
741,samples_fake_cond_BigGAN_silkcut_2408_.jpg,3
742,dc354_discolored_005_top_205.png,0
743,new_dc317_discolored_000_bottom_295.png,1
744,samples_fake_cond_BigGAN_silkcut_4374_.jpg,3
745,new_dc317_silkcut_001_top_285.png,2
746,samples_fake_cond_BigGAN_silkcut_5332_.jpg,3
747,new_dc317_broken_002_bottom_218.png,2
748,new_dc317_discolored_001_top_102.png,1
749,samples_fake_cond_BigGAN_silkcut_5090_.jpg,3
750,samples_fake_cond_BigGAN_silkcut_373_.jpg,3
751,dc354_broken_004_bottom_116.png,2
752,samples_fake_cond_BigGAN_broken_450_.jpg,2
753,new_dc317_broken_000_bottom_072.png,1
754,dc354_discolored_005_top_195.png,1
755,samples_fake_cond_BigGAN_discolored_84_.jpg,0
756,new_dc354_discolored_001_bottom_199.png,1
757,new_dc317_broken_000_top_104.png,2
758,samples_fake_cond_BigGAN_discolored_1919_.jpg,0
759,new_dc354_discolored_002_bottom_100.png,1
760,new_dc317_broken_001_top_273.png,2
761,samples_fake_cond_BigGAN_discolored_717_.jpg,0
762,samples_fake_cond_BigGAN_silkcut_919_.jpg,3
763,new_dc317_discolored_001_top_165.png,2
764,samples_fake_cond_BigGAN_discolored_1937_.jpg,0
765,samples_fake_cond_BigGAN_silkcut_1701_.jpg,3
766,dc354_broken_000_bottom_126.png,2
767,dc354_broken_003_bottom_089.png,1
768,dc354_broken_000_top_139.png,2
769,dc354_silkcut_001_top_001.png,0
770,new_dc317_silkcut_001_bottom_065.png,2
771,new_dc317_discolored_002_bottom_057.png,1
772,new_dc317_broken_002_top_041.png,0
773,new_dc317_silkcut_001_top_084.png,2
774,dc354_silkcut_001_bottom_015.png,3
775,samples_fake_cond_BigGAN_discolored_3354_.jpg,0
776,dc354_silkcut_003_bottom_050.png,2
777,new_dc317_broken_002_bottom_148.png,1
778,dc354_broken_000_top_166.png,1
779,dc354_silkcut_002_top_146.png,2
780,new_dc354_broken_000_bottom_290.png,1
781,new_dc354_discolored_002_bottom_166.png,1
782,new_dc317_broken_000_top_145.png,1
783,dc354_discolored_003_bottom_091.png,1
784,new_dc317_broken_000_bottom_135.png,0
785,new_dc354_broken_000_top_267.png,2
786,new_dc317_silkcut_001_top_029.png,0
787,samples_fake_cond_BigGAN_silkcut_2225_.jpg,3
788,dc354_broken_004_top_021.png,2
789,dc354_discolored_002_bottom_217.png,1
790,dc354_broken_000_top_156.png,2
791,dc354_silkcut_001_bottom_041.png,2
792,new_dc317_silkcut_000_top_164.png,2
793,samples_fake_cond_BigGAN_discolored_2709_.jpg,0
794,samples_fake_cond_BigGAN_silkcut_3522_.jpg,3
795,samples_fake_cond_BigGAN_silkcut_3722_.jpg,3
796,new_dc354_discolored_001_bottom_265.png,1
797,samples_fake_cond_BigGAN_silkcut_2453_.jpg,3
798,new_dc354_broken_002_top_100.png,0
799,samples_fake_cond_BigGAN_silkcut_4060_.jpg,3
800,samples_fake_cond_BigGAN_silkcut_1682_.jpg,3
801,samples_fake_cond_BigGAN_discolored_3983_.jpg,0
802,dc354_discolored_001_top_102.png,0
803,new_dc354_discolored_002_top_267.png,2
804,samples_fake_cond_BigGAN_discolored_1211_.jpg,0
805,new_dc354_broken_001_bottom_117.png,0
806,samples_fake_cond_BigGAN_silkcut_4039_.jpg,3
807,dc354_discolored_002_bottom_110.png,2
808,dc354_silkcut_000_top_078.png,3
809,samples_fake_cond_BigGAN_discolored_74_.jpg,0
810,new_dc317_silkcut_001_top_163.png,0
811,samples_fake_cond_BigGAN_silkcut_385_.jpg,3
812,dc354_silkcut_001_top_004.png,1
813,samples_fake_cond_BigGAN_silkcut_5190_.jpg,3
814,samples_fake_cond_BigGAN_silkcut_906_.jpg,3
815,samples_fake_cond_BigGAN_discolored_2330_.jpg,0
816,samples_fake_cond_BigGAN_silkcut_3696_.jpg,3
817,samples_fake_cond_BigGAN_discolored_1594_.jpg,0
818,dc354_broken_003_top_113.png,2
819,samples_fake_cond_BigGAN_broken_463_.jpg,2
820,samples_fake_cond_BigGAN_silkcut_3122_.jpg,3
821,new_dc354_discolored_001_bottom_297.png,2
822,dc354_discolored_004_bottom_044.png,0
823,new_dc317_broken_000_top_254.png,2
824,new_dc354_broken_001_bottom_247.png,1
825,dc354_discolored_000_bottom_007.png,1
826,new_dc317_silkcut_000_bottom_242.png,2
827,new_dc317_silkcut_001_top_042.png,1
828,dc354_silkcut_003_top_234.png,1
829,new_dc317_silkcut_001_bottom_019.png,0
830,samples_fake_cond_BigGAN_broken_879_.jpg,2
831,dc354_silkcut_004_bottom_206.png,1
832,dc354_silkcut_001_top_237.png,1
833,samples_fake_cond_BigGAN_discolored_303_.jpg,0
834,samples_fake_cond_BigGAN_silkcut_2396_.jpg,3
835,dc354_discolored_003_top_098.png,3
836,samples_fake_cond_BigGAN_silkcut_5128_.jpg,3
837,new_dc317_discolored_000_top_081.png,1
838,dc354_broken_004_top_213.png,1
839,dc354_discolored_004_top_090.png,3
840,new_dc354_broken_002_bottom_010.png,2
841,samples_fake_cond_BigGAN_discolored_289_.jpg,0
842,samples_fake_cond_BigGAN_silkcut_2575_.jpg,3
843,new_dc354_discolored_001_top_282.png,1
844,samples_fake_cond_BigGAN_silkcut_4805_.jpg,3
845,new_dc317_broken_002_top_233.png,1
846,new_dc354_broken_000_bottom_315.png,0
847,dc354_silkcut_000_bottom_086.png,3
848,samples_fake_cond_BigGAN_discolored_388_.jpg,0
849,samples_fake_cond_BigGAN_silkcut_2469_.jpg,3
850,new_dc354_discolored_000_top_193.png,1
851,dc354_discolored_005_bottom_076.png,1
852,new_dc354_broken_002_top_181.png,2
853,samples_fake_cond_BigGAN_discolored_1415_.jpg,0
854,dc354_discolored_000_top_069.png,1
855,samples_fake_cond_BigGAN_silkcut_4123_.jpg,3
856,dc354_discolored_002_top_037.png,0
857,samples_fake_cond_BigGAN_silkcut_3785_.jpg,3
858,dc354_discolored_003_bottom_030.png,1
859,samples_fake_cond_BigGAN_silkcut_1148_.jpg,3
860,new_dc317_broken_001_bottom_186.png,1
861,new_dc317_discolored_000_bottom_222.png,1
862,dc354_discolored_004_top_198.png,0
863,samples_fake_cond_BigGAN_silkcut_2721_.jpg,3
864,samples_fake_cond_BigGAN_silkcut_3663_.jpg,3
865,new_dc354_broken_000_bottom_308.png,2
866,dc354_silkcut_003_top_109.png,3
867,dc354_broken_002_bottom_045.png,2
868,dc354_broken_000_top_106.png,0
869,new_dc317_broken_000_top_241.png,2
870,new_dc354_broken_002_bottom_216.png,1
871,samples_fake_cond_BigGAN_silkcut_3594_.jpg,3
872,samples_fake_cond_BigGAN_discolored_203_.jpg,0
873,samples_fake_cond_BigGAN_broken_184_.jpg,2
874,dc354_broken_001_top_060.png,1
875,new_dc317_discolored_002_top_195.png,1
876,samples_fake_cond_BigGAN_discolored_1613_.jpg,0
877,samples_fake_cond_BigGAN_discolored_2683_.jpg,0
878,new_dc317_broken_001_bottom_011.png,2
879,samples_fake_cond_BigGAN_discolored_3736_.jpg,0
880,new_dc354_broken_001_top_296.png,2
881,dc354_silkcut_000_top_165.png,3
882,dc354_silkcut_003_top_110.png,3
883,dc354_discolored_001_bottom_021.png,2
884,new_dc317_silkcut_001_bottom_003.png,0
885,samples_fake_cond_BigGAN_silkcut_5109_.jpg,3
886,samples_fake_cond_BigGAN_broken_969_.jpg,2
887,samples_fake_cond_BigGAN_discolored_3628_.jpg,0
888,dc354_silkcut_003_top_099.png,3
889,samples_fake_cond_BigGAN_silkcut_1016_.jpg,3
890,samples_fake_cond_BigGAN_broken_391_.jpg,2
891,dc354_broken_001_bottom_215.png,3
892,new_dc354_broken_000_bottom_271.png,0
893,samples_fake_cond_BigGAN_silkcut_1238_.jpg,3
894,dc354_broken_003_bottom_006.png,2
895,new_dc317_broken_001_top_082.png,2
896,dc354_silkcut_003_bottom_024.png,2
897,new_dc354_broken_002_top_155.png,2
898,samples_fake_cond_BigGAN_silkcut_1603_.jpg,3
899,dc354_discolored_004_bottom_151.png,3
900,samples_fake_cond_BigGAN_broken_880_.jpg,2
901,new_dc317_silkcut_000_top_113.png,0
902,samples_fake_cond_BigGAN_silkcut_1212_.jpg,3
903,samples_fake_cond_BigGAN_broken_1448_.jpg,2
904,dc354_silkcut_001_bottom_129.png,3
905,new_dc317_broken_000_bottom_165.png,0
906,new_dc354_broken_000_bottom_258.png,2
907,samples_fake_cond_BigGAN_discolored_2559_.jpg,0
908,dc354_broken_003_bottom_115.png,2
909,samples_fake_cond_BigGAN_discolored_3430_.jpg,0
910,samples_fake_cond_BigGAN_silkcut_4277_.jpg,3
911,samples_fake_cond_BigGAN_discolored_4130_.jpg,0
912,dc354_broken_003_bottom_029.png,2
913,dc354_broken_003_bottom_122.png,0
914,dc354_discolored_006_top_127.png,2
915,samples_fake_cond_BigGAN_broken_750_.jpg,2
916,dc354_silkcut_001_bottom_266.png,1
917,samples_fake_cond_BigGAN_silkcut_2863_.jpg,3
918,dc354_discolored_001_bottom_160.png,1
919,dc354_broken_002_bottom_101.png,0
920,samples_fake_cond_BigGAN_silkcut_4054_.jpg,3
921,dc354_discolored_002_top_071.png,0
922,new_dc354_broken_001_bottom_072.png,2
923,samples_fake_cond_BigGAN_silkcut_545_.jpg,3
924,new_dc317_broken_000_top_096.png,2
925,dc354_silkcut_000_bottom_172.png,2
926,samples_fake_cond_BigGAN_silkcut_1251_.jpg,3
927,dc354_discolored_002_top_291.png,2
928,samples_fake_cond_BigGAN_silkcut_18_.jpg,3
929,samples_fake_cond_BigGAN_silkcut_1132_.jpg,3
930,new_dc354_broken_002_bottom_082.png,2
931,samples_fake_cond_BigGAN_silkcut_2368_.jpg,3
932,samples_fake_cond_BigGAN_broken_809_.jpg,2
933,samples_fake_cond_BigGAN_discolored_1961_.jpg,0
934,samples_fake_cond_BigGAN_discolored_2006_.jpg,0
935,dc354_discolored_000_bottom_147.png,1
936,dc354_silkcut_003_bottom_066.png,0
937,samples_fake_cond_BigGAN_broken_1135_.jpg,2
938,samples_fake_cond_BigGAN_silkcut_1688_.jpg,3
939,samples_fake_cond_BigGAN_silkcut_1631_.jpg,3
940,new_dc317_silkcut_001_top_069.png,2
941,samples_fake_cond_BigGAN_silkcut_3105_.jpg,3
942,new_dc354_discolored_002_top_238.png,2
943,new_dc317_silkcut_000_bottom_278.png,1
944,samples_fake_cond_BigGAN_silkcut_3956_.jpg,3
945,dc354_silkcut_002_bottom_281.png,2
946,new_dc354_discolored_001_bottom_326.png,1
947,samples_fake_cond_BigGAN_silkcut_931_.jpg,3
948,samples_fake_cond_BigGAN_discolored_922_.jpg,0
949,new_dc317_discolored_002_top_002.png,1
950,dc354_broken_001_bottom_036.png,3
951,samples_fake_cond_BigGAN_silkcut_487_.jpg,3
952,samples_fake_cond_BigGAN_silkcut_1403_.jpg,3
953,new_dc354_discolored_002_top_246.png,1
954,new_dc317_silkcut_000_bottom_082.png,2
955,dc354_discolored_000_top_284.png,3
956,samples_fake_cond_BigGAN_silkcut_869_.jpg,3
957,new_dc354_broken_002_bottom_087.png,2
958,samples_fake_cond_BigGAN_discolored_1883_.jpg,0
959,samples_fake_cond_BigGAN_broken_900_.jpg,2
960,samples_fake_cond_BigGAN_discolored_3363_.jpg,0
961,dc354_discolored_000_bottom_179.png,0
962,dc354_discolored_006_top_165.png,1
963,new_dc317_broken_002_bottom_003.png,1
964,dc354_discolored_006_bottom_180.png,1
965,dc354_silkcut_001_bottom_234.png,3
966,dc354_discolored_006_top_158.png,1
967,new_dc317_silkcut_000_bottom_158.png,2
968,new_dc317_discolored_002_top_283.png,2
969,new_dc317_discolored_002_top_281.png,1
970,new_dc317_silkcut_000_bottom_212.png,0
971,new_dc317_discolored_001_top_077.png,0
972,samples_fake_cond_BigGAN_discolored_44_.jpg,0
973,new_dc354_discolored_000_bottom_103.png,1
974,samples_fake_cond_BigGAN_discolored_34_.jpg,0
975,dc354_silkcut_004_bottom_176.png,1
976,new_dc354_discolored_002_bottom_089.png,0
977,new_dc317_discolored_000_top_147.png,1
978,samples_fake_cond_BigGAN_discolored_3596_.jpg,0
979,dc354_discolored_006_top_049.png,0
980,dc354_silkcut_004_top_093.png,3
981,samples_fake_cond_BigGAN_discolored_1117_.jpg,0
982,samples_fake_cond_BigGAN_silkcut_5155_.jpg,3
983,dc354_silkcut_001_top_186.png,1
984,new_dc317_discolored_000_top_273.png,0
985,new_dc354_discolored_002_bottom_039.png,1
986,new_dc317_broken_002_top_239.png,2
987,samples_fake_cond_BigGAN_discolored_3383_.jpg,0
988,new_dc317_broken_000_top_098.png,2
989,samples_fake_cond_BigGAN_discolored_498_.jpg,0
990,new_dc354_broken_002_top_225.png,0
991,dc354_discolored_006_bottom_045.png,1
992,dc354_silkcut_004_bottom_035.png,3
993,samples_fake_cond_BigGAN_silkcut_4438_.jpg,3
994,samples_fake_cond_BigGAN_silkcut_3369_.jpg,3
995,samples_fake_cond_BigGAN_broken_1352_.jpg,2
996,dc354_silkcut_000_top_123.png,3
997,samples_fake_cond_BigGAN_silkcut_586_.jpg,3
998,samples_fake_cond_BigGAN_silkcut_1093_.jpg,3
999,dc354_broken_003_top_222.png,3
1000,samples_fake_cond_BigGAN_silkcut_1364_.jpg,3
1001,dc354_discolored_000_bottom_093.png,3
1002,samples_fake_cond_BigGAN_silkcut_351_.jpg,3
1003,samples_fake_cond_BigGAN_discolored_1458_.jpg,0
1004,new_dc317_broken_002_bottom_184.png,0
1005,samples_fake_cond_BigGAN_silkcut_4474_.jpg,3
1006,dc354_broken_002_top_126.png,2
1007,samples_fake_cond_BigGAN_broken_932_.jpg,2
1008,dc354_silkcut_004_bottom_029.png,3
1009,new_dc354_discolored_002_top_013.png,1
1010,dc354_discolored_001_top_098.png,2
1011,samples_fake_cond_BigGAN_silkcut_327_.jpg,3
1012,dc354_discolored_005_top_169.png,0
1013,samples_fake_cond_BigGAN_discolored_1554_.jpg,0
1014,samples_fake_cond_BigGAN_silkcut_210_.jpg,3
1015,new_dc317_broken_001_top_224.png,0
1016,dc354_broken_003_top_040.png,0
1017,new_dc317_discolored_002_top_163.png,0
1018,samples_fake_cond_BigGAN_silkcut_1042_.jpg,3
1019,samples_fake_cond_BigGAN_silkcut_2768_.jpg,3
1020,new_dc317_broken_001_top_030.png,2
1021,samples_fake_cond_BigGAN_broken_1098_.jpg,2
1022,dc354_broken_000_bottom_038.png,1
