new_dc317_broken_000_top_109.png,2
new_dc354_discolored_000_top_198.png,2
new_dc317_broken_000_top_002.png,2
new_dc317_broken_001_top_307.png,2
new_dc354_discolored_001_bottom_058.png,1
new_dc354_discolored_002_bottom_031.png,1
new_dc317_silkcut_000_bottom_175.png,1
new_dc354_discolored_001_top_055.png,0
dc354_discolored_005_top_027.png,2
dc354_silkcut_001_bottom_282.png,2
new_dc354_discolored_002_top_252.png,2
dc354_discolored_004_top_154.png,2
new_dc317_broken_000_top_187.png,0
dc354_broken_000_bottom_056.png,0
new_dc354_broken_000_bottom_283.png,2
dc354_discolored_000_bottom_207.png,1
new_dc317_silkcut_001_bottom_131.png,0
new_dc354_broken_002_top_046.png,2
new_dc354_discolored_000_bottom_049.png,1
dc354_discolored_003_top_033.png,0
new_dc354_discolored_001_bottom_245.png,2
dc354_silkcut_003_bottom_249.png,1
new_dc354_broken_000_bottom_053.png,2
new_dc317_discolored_002_bottom_207.png,1
new_dc317_silkcut_001_top_014.png,0
dc354_discolored_006_bottom_175.png,1
dc354_silkcut_003_bottom_169.png,3
dc354_broken_002_top_186.png,1
dc354_discolored_000_top_250.png,2
new_dc317_broken_001_bottom_054.png,2
new_dc354_silkcut_000_bottom_032.png,2
new_dc354_silkcut_000_bottom_116.png,0
dc354_discolored_001_bottom_119.png,0
new_dc317_silkcut_000_bottom_199.png,0
dc354_discolored_005_top_043.png,0
new_dc354_broken_001_bottom_176.png,1
dc354_discolored_002_bottom_117.png,0
dc354_silkcut_002_top_089.png,3
new_dc354_discolored_001_bottom_108.png,1
new_dc317_broken_002_top_053.png,2
new_dc354_broken_002_top_280.png,2
dc354_silkcut_001_top_157.png,3
dc354_discolored_005_bottom_266.png,1
dc354_broken_001_top_162.png,1
new_dc354_discolored_000_bottom_262.png,2
dc354_discolored_002_top_079.png,1
dc354_silkcut_000_top_093.png,2
new_dc317_broken_000_top_182.png,2
dc354_discolored_001_bottom_069.png,1
new_dc354_broken_001_bottom_160.png,0
new_dc317_discolored_001_bottom_188.png,1
new_dc354_discolored_001_bottom_196.png,1
new_dc317_broken_001_bottom_025.png,0
dc354_silkcut_000_bottom_057.png,3
dc354_silkcut_003_top_230.png,1
dc354_discolored_003_bottom_043.png,1
dc354_silkcut_002_bottom_257.png,3
new_dc317_broken_001_top_009.png,2
dc354_discolored_003_bottom_081.png,1
dc354_silkcut_003_top_162.png,3
dc354_discolored_000_bottom_199.png,0
dc354_broken_004_bottom_012.png,1
dc354_broken_003_bottom_225.png,0
new_dc317_silkcut_001_bottom_268.png,1
new_dc317_silkcut_000_top_052.png,1
new_dc354_discolored_001_bottom_123.png,1
new_dc317_discolored_001_bottom_014.png,0
dc354_silkcut_003_bottom_127.png,1
new_dc354_discolored_002_bottom_209.png,1
new_dc317_discolored_001_bottom_186.png,1
new_dc354_discolored_002_top_047.png,1
new_dc354_discolored_001_top_182.png,1
new_dc354_discolored_002_bottom_064.png,2
dc354_silkcut_003_top_058.png,3
new_dc354_discolored_000_bottom_212.png,1
new_dc354_broken_001_top_124.png,2
dc354_silkcut_004_bottom_007.png,1
new_dc317_silkcut_001_bottom_109.png,1
dc354_broken_003_bottom_109.png,2
new_dc354_broken_000_bottom_160.png,2
dc354_discolored_004_top_042.png,2
new_dc354_broken_002_top_273.png,0
new_dc354_broken_001_bottom_213.png,2
new_dc354_broken_002_bottom_185.png,1
new_dc317_broken_000_bottom_052.png,1
dc354_broken_004_bottom_132.png,1
dc354_silkcut_003_bottom_135.png,1
dc354_silkcut_000_bottom_130.png,2
new_dc317_discolored_001_bottom_073.png,2
new_dc317_silkcut_000_bottom_011.png,3
new_dc317_broken_002_bottom_194.png,2
new_dc317_silkcut_001_bottom_153.png,1
new_dc354_discolored_000_bottom_231.png,1
dc354_broken_001_bottom_215.png,3
dc354_broken_003_top_014.png,2
dc354_broken_001_bottom_184.png,2
dc354_discolored_000_top_134.png,0
new_dc354_broken_002_bottom_194.png,0
new_dc317_silkcut_001_bottom_080.png,0
dc354_discolored_006_bottom_049.png,1
new_dc317_discolored_002_top_052.png,1
new_dc317_discolored_002_top_022.png,1
dc354_discolored_000_top_116.png,1
new_dc354_broken_002_top_267.png,3
new_dc354_broken_000_top_156.png,2
dc354_silkcut_002_bottom_218.png,3
dc354_discolored_005_top_214.png,1
dc354_silkcut_003_bottom_170.png,2
dc354_silkcut_001_top_164.png,3
new_dc354_broken_002_bottom_099.png,2
new_dc354_discolored_000_bottom_310.png,0
new_dc354_broken_000_top_234.png,2
dc354_broken_001_bottom_101.png,1
dc354_broken_000_top_174.png,1
dc354_discolored_004_top_175.png,1
dc354_silkcut_001_bottom_094.png,0
new_dc317_discolored_001_top_080.png,1
new_dc354_broken_000_bottom_149.png,2
dc354_discolored_000_top_079.png,1
dc354_silkcut_004_bottom_174.png,1
dc354_discolored_002_bottom_286.png,1
dc354_discolored_003_bottom_048.png,1
dc354_discolored_000_top_097.png,1
dc354_broken_000_bottom_210.png,1
new_dc317_discolored_000_bottom_315.png,0
dc354_discolored_003_bottom_161.png,0
dc354_discolored_004_top_091.png,0
dc354_silkcut_000_bottom_206.png,1
dc354_silkcut_000_bottom_180.png,3
new_dc317_broken_001_top_221.png,0
dc354_silkcut_000_top_052.png,3
new_dc317_broken_000_bottom_085.png,2
dc354_broken_004_top_088.png,2
new_dc354_discolored_001_top_159.png,1
new_dc317_broken_002_top_231.png,2
new_dc354_discolored_000_bottom_040.png,1
new_dc354_broken_000_top_076.png,0
new_dc354_discolored_002_bottom_220.png,2
dc354_discolored_005_top_101.png,1
new_dc354_broken_002_bottom_285.png,2
new_dc354_discolored_002_bottom_150.png,0
dc354_discolored_000_bottom_261.png,0
new_dc354_discolored_000_bottom_306.png,2
dc354_discolored_004_top_162.png,1
dc354_broken_001_top_126.png,2
dc354_discolored_005_bottom_147.png,1
new_dc317_broken_000_top_301.png,2
new_dc317_broken_001_top_267.png,2
new_dc354_discolored_001_bottom_069.png,1
new_dc317_broken_000_bottom_015.png,2
dc354_broken_003_top_171.png,1
dc354_broken_001_bottom_189.png,2
new_dc354_discolored_000_bottom_166.png,1
new_dc354_broken_000_bottom_060.png,2
new_dc317_broken_001_bottom_094.png,1
new_dc317_discolored_000_bottom_307.png,1
new_dc354_broken_002_top_052.png,2
new_dc317_discolored_000_bottom_175.png,0
dc354_discolored_002_top_205.png,1
dc354_discolored_004_top_080.png,1
dc354_broken_000_top_047.png,2
dc354_broken_000_bottom_021.png,2
dc354_broken_000_bottom_201.png,1
dc354_discolored_001_bottom_156.png,0
new_dc317_discolored_002_top_291.png,1
new_dc317_silkcut_000_top_129.png,0
dc354_broken_002_bottom_134.png,0
dc354_discolored_002_bottom_254.png,2
dc354_discolored_005_top_178.png,2
dc354_discolored_003_top_023.png,1
new_dc317_silkcut_000_bottom_243.png,1
new_dc317_discolored_001_top_118.png,1
new_dc317_discolored_000_bottom_177.png,2
new_dc354_broken_002_bottom_267.png,2
dc354_silkcut_004_bottom_177.png,3
new_dc354_silkcut_000_top_093.png,0
new_dc317_broken_001_top_038.png,0
new_dc317_silkcut_000_top_053.png,0
dc354_silkcut_001_bottom_145.png,3
new_dc317_silkcut_000_bottom_240.png,3
dc354_discolored_002_bottom_249.png,3
dc354_discolored_005_bottom_114.png,0
new_dc354_broken_001_top_251.png,2
new_dc354_broken_002_top_173.png,2
dc354_discolored_002_top_034.png,2
dc354_discolored_006_top_008.png,2
new_dc317_discolored_002_top_079.png,1
new_dc354_broken_002_bottom_169.png,2
new_dc317_discolored_002_top_217.png,1
dc354_silkcut_001_bottom_193.png,1
new_dc354_discolored_000_top_292.png,1
new_dc317_broken_000_top_255.png,2
dc354_silkcut_002_top_002.png,3
new_dc317_discolored_000_top_006.png,1
new_dc354_broken_000_top_083.png,0
new_dc317_broken_002_top_033.png,2
dc354_discolored_000_bottom_213.png,1
new_dc317_discolored_000_top_192.png,1
dc354_discolored_006_bottom_099.png,2
new_dc354_broken_001_top_093.png,2
new_dc354_broken_002_bottom_093.png,1
dc354_discolored_002_bottom_193.png,1
new_dc317_discolored_000_bottom_272.png,1
dc354_silkcut_001_bottom_254.png,2
dc354_discolored_004_top_232.png,2
dc354_silkcut_001_bottom_139.png,1
new_dc317_silkcut_000_bottom_059.png,1
new_dc317_discolored_002_top_125.png,2
dc354_silkcut_003_bottom_158.png,1
new_dc317_broken_001_top_247.png,2
new_dc354_broken_002_top_209.png,2
new_dc354_discolored_001_bottom_033.png,1
dc354_silkcut_003_bottom_036.png,1
dc354_silkcut_003_top_170.png,1
new_dc354_discolored_000_bottom_175.png,1
new_dc317_discolored_001_bottom_278.png,1
dc354_discolored_002_top_225.png,2
new_dc354_discolored_001_top_246.png,1
new_dc317_broken_002_bottom_097.png,2
dc354_silkcut_002_top_065.png,1
new_dc317_discolored_002_bottom_143.png,1
dc354_silkcut_000_bottom_115.png,0
new_dc317_discolored_002_bottom_213.png,2
new_dc354_broken_000_bottom_342.png,2
new_dc354_broken_000_bottom_281.png,0
dc354_silkcut_002_bottom_164.png,3
dc354_discolored_002_top_086.png,1
dc354_discolored_000_top_016.png,1
new_dc354_broken_000_top_100.png,2
dc354_discolored_001_top_143.png,2
new_dc317_broken_001_bottom_139.png,1
dc354_silkcut_002_bottom_007.png,1
dc354_discolored_005_top_263.png,1
dc354_broken_003_top_187.png,2
dc354_discolored_004_bottom_242.png,1
new_dc317_broken_001_top_216.png,2
new_dc354_discolored_000_bottom_223.png,1
new_dc354_broken_002_top_168.png,2
new_dc354_discolored_000_top_064.png,1
new_dc354_discolored_002_bottom_103.png,1
new_dc354_broken_002_top_216.png,0
dc354_silkcut_002_bottom_183.png,2
new_dc317_broken_002_bottom_156.png,2
dc354_discolored_004_top_177.png,1
new_dc317_discolored_001_top_121.png,1
new_dc317_broken_001_bottom_241.png,1
new_dc354_broken_001_top_084.png,1
dc354_silkcut_000_top_162.png,0
dc354_silkcut_003_top_091.png,2
new_dc317_discolored_002_bottom_240.png,1
new_dc317_discolored_002_bottom_062.png,1
dc354_silkcut_001_bottom_268.png,3
new_dc317_broken_002_bottom_147.png,0
dc354_silkcut_003_bottom_041.png,1
new_dc354_broken_000_top_078.png,2
new_dc317_broken_001_bottom_109.png,2
dc354_discolored_004_bottom_082.png,3
dc354_silkcut_001_top_270.png,0
new_dc354_discolored_000_bottom_118.png,1
new_dc354_discolored_001_bottom_219.png,1
new_dc317_broken_002_bottom_201.png,2
dc354_silkcut_001_bottom_035.png,1
new_dc317_discolored_000_bottom_317.png,1
new_dc354_broken_002_top_176.png,2
new_dc354_discolored_001_top_194.png,1
dc354_broken_000_bottom_069.png,3
new_dc317_silkcut_000_bottom_120.png,0
dc354_broken_003_top_041.png,2
dc354_broken_004_bottom_173.png,1
new_dc317_broken_001_bottom_270.png,2
new_dc317_silkcut_001_top_279.png,2
dc354_discolored_004_top_178.png,0
dc354_broken_004_bottom_149.png,2
new_dc317_broken_000_bottom_151.png,2
dc354_discolored_002_top_258.png,2
new_dc317_silkcut_000_top_042.png,0
dc354_silkcut_001_bottom_155.png,1
new_dc354_discolored_000_bottom_079.png,1
new_dc354_discolored_001_bottom_101.png,1
dc354_silkcut_000_top_223.png,3
dc354_silkcut_000_top_017.png,0
new_dc317_discolored_001_top_005.png,1
dc354_silkcut_000_bottom_227.png,1
new_dc354_discolored_001_top_061.png,2
new_dc317_broken_000_bottom_167.png,1
dc354_broken_003_top_010.png,2
dc354_broken_001_bottom_173.png,1
new_dc354_broken_001_bottom_047.png,0
new_dc354_broken_000_bottom_129.png,0
new_dc317_broken_000_top_036.png,2
dc354_discolored_005_bottom_265.png,1
dc354_silkcut_004_bottom_048.png,2
new_dc317_silkcut_000_top_248.png,1
new_dc317_broken_000_top_276.png,2
dc354_silkcut_001_top_074.png,1
dc354_broken_004_bottom_028.png,0
dc354_broken_004_top_091.png,2
dc354_discolored_001_top_046.png,2
dc354_silkcut_002_top_282.png,1
dc354_discolored_002_bottom_173.png,1
new_dc317_discolored_001_bottom_050.png,1
dc354_broken_000_bottom_060.png,0
new_dc317_broken_002_bottom_131.png,1
dc354_discolored_006_top_181.png,3
new_dc317_discolored_000_bottom_195.png,1
new_dc317_silkcut_001_bottom_178.png,0
new_dc354_broken_002_bottom_053.png,2
new_dc354_discolored_002_top_206.png,1
dc354_silkcut_001_top_026.png,0
new_dc354_broken_001_bottom_006.png,0
dc354_discolored_006_bottom_034.png,1
dc354_silkcut_000_top_159.png,1
new_dc317_silkcut_001_top_233.png,2
new_dc354_silkcut_000_top_066.png,0
new_dc317_broken_002_bottom_209.png,0
dc354_discolored_000_bottom_081.png,1
dc354_discolored_001_bottom_242.png,0
new_dc317_silkcut_001_bottom_087.png,1
new_dc354_discolored_002_top_011.png,1
new_dc354_silkcut_000_bottom_038.png,0
new_dc317_broken_000_bottom_274.png,1
new_dc317_silkcut_000_bottom_208.png,0
dc354_silkcut_002_top_178.png,3
dc354_broken_003_top_090.png,0
dc354_silkcut_001_bottom_136.png,0
new_dc354_discolored_001_top_104.png,1
dc354_discolored_006_bottom_095.png,1
new_dc317_discolored_002_top_296.png,0
dc354_silkcut_002_top_090.png,0
dc354_broken_004_bottom_049.png,0
dc354_broken_003_bottom_035.png,1
new_dc354_silkcut_000_top_102.png,1
new_dc354_broken_000_bottom_284.png,2
dc354_silkcut_001_top_158.png,3
dc354_discolored_005_bottom_004.png,1
dc354_discolored_000_top_113.png,1
new_dc354_discolored_000_top_119.png,1
dc354_discolored_004_top_234.png,1
dc354_discolored_005_top_192.png,1
dc354_discolored_004_bottom_001.png,1
dc354_broken_000_bottom_091.png,2
dc354_discolored_004_bottom_157.png,1
dc354_silkcut_001_bottom_195.png,1
dc354_discolored_004_top_209.png,1
new_dc317_broken_000_bottom_229.png,1
new_dc317_silkcut_000_bottom_298.png,1
dc354_silkcut_001_top_277.png,3
dc354_discolored_001_bottom_140.png,0
new_dc317_broken_002_bottom_182.png,1
dc354_broken_004_bottom_131.png,2
dc354_discolored_004_bottom_245.png,1
new_dc317_discolored_002_bottom_163.png,1
new_dc354_broken_002_bottom_068.png,1
dc354_discolored_001_bottom_048.png,1
new_dc317_broken_002_top_160.png,2
new_dc317_broken_001_top_108.png,2
dc354_discolored_002_bottom_151.png,1
dc354_discolored_003_top_155.png,1
dc354_discolored_002_bottom_020.png,1
new_dc317_broken_001_bottom_265.png,0
new_dc317_silkcut_001_bottom_134.png,0
new_dc354_discolored_001_top_277.png,1
dc354_silkcut_001_top_022.png,3
dc354_broken_000_bottom_214.png,2
dc354_discolored_003_top_154.png,1
dc354_silkcut_003_bottom_184.png,3
dc354_discolored_001_bottom_143.png,1
new_dc354_broken_001_top_090.png,2
dc354_broken_002_bottom_267.png,2
dc354_broken_003_bottom_077.png,2
dc354_discolored_003_bottom_018.png,1
dc354_discolored_001_bottom_028.png,1
new_dc354_broken_000_top_002.png,1
dc354_broken_002_top_069.png,3
dc354_silkcut_002_bottom_324.png,3
dc354_discolored_000_bottom_053.png,1
dc354_silkcut_002_bottom_296.png,1
new_dc317_broken_000_bottom_194.png,0
dc354_broken_004_bottom_146.png,2
dc354_silkcut_000_bottom_152.png,3
new_dc354_discolored_001_top_098.png,1
new_dc317_discolored_002_bottom_188.png,0
new_dc354_discolored_001_top_133.png,2
dc354_discolored_000_top_038.png,2
dc354_discolored_002_top_153.png,0
dc354_silkcut_001_top_110.png,0
new_dc354_broken_002_top_311.png,2
new_dc354_broken_001_bottom_220.png,1
new_dc317_silkcut_001_top_035.png,0
new_dc354_discolored_002_top_093.png,1
new_dc354_broken_002_top_125.png,0
new_dc317_broken_001_top_270.png,2
new_dc354_broken_002_top_128.png,1
new_dc317_broken_001_bottom_093.png,1
new_dc354_broken_000_top_278.png,2
new_dc354_broken_001_top_302.png,2
dc354_silkcut_002_bottom_282.png,2
dc354_discolored_003_top_027.png,1
new_dc317_discolored_000_bottom_276.png,1
new_dc317_discolored_001_bottom_004.png,0
dc354_broken_004_top_152.png,2
dc354_broken_004_top_172.png,2
dc354_silkcut_003_bottom_198.png,1
new_dc317_broken_002_top_111.png,2
new_dc354_discolored_000_bottom_202.png,1
new_dc354_discolored_000_bottom_224.png,1
new_dc354_broken_000_top_172.png,2
dc354_discolored_002_bottom_243.png,3
dc354_discolored_005_top_193.png,0
dc354_silkcut_000_top_058.png,2
new_dc317_silkcut_001_bottom_093.png,3
dc354_discolored_002_bottom_189.png,1
dc354_discolored_000_top_265.png,1
new_dc317_broken_000_bottom_029.png,2
new_dc354_discolored_001_top_152.png,1
dc354_discolored_002_bottom_225.png,1
dc354_broken_001_top_062.png,2
dc354_discolored_005_top_210.png,2
new_dc317_broken_002_top_095.png,2
new_dc354_broken_000_top_282.png,0
new_dc354_discolored_001_top_265.png,2
dc354_silkcut_001_bottom_051.png,0
new_dc354_discolored_002_bottom_015.png,1
new_dc354_discolored_002_top_170.png,1
new_dc354_broken_002_bottom_132.png,0
new_dc317_broken_002_bottom_098.png,1
dc354_broken_004_bottom_006.png,1
new_dc317_discolored_001_top_242.png,0
dc354_discolored_002_bottom_157.png,2
dc354_discolored_000_top_060.png,1
new_dc317_silkcut_000_top_177.png,1
dc354_silkcut_000_bottom_031.png,3
dc354_broken_003_bottom_031.png,2
dc354_discolored_004_top_156.png,0
dc354_broken_003_bottom_234.png,1
new_dc354_discolored_001_top_007.png,1
dc354_discolored_003_top_053.png,1
dc354_discolored_004_bottom_055.png,1
new_dc317_silkcut_000_bottom_081.png,1
new_dc317_discolored_002_bottom_182.png,2
new_dc354_broken_000_bottom_136.png,0
new_dc317_discolored_000_bottom_022.png,1
new_dc354_discolored_002_top_201.png,1
dc354_silkcut_003_bottom_243.png,3
new_dc354_broken_000_top_137.png,1
dc354_silkcut_002_bottom_305.png,0
dc354_broken_001_top_112.png,2
new_dc354_broken_001_bottom_192.png,2
new_dc354_broken_002_top_021.png,0
dc354_silkcut_002_top_218.png,3
dc354_discolored_006_bottom_010.png,1
new_dc317_broken_000_bottom_186.png,1
dc354_silkcut_002_top_188.png,3
new_dc354_discolored_001_bottom_206.png,1
dc354_broken_001_top_026.png,2
new_dc317_discolored_001_top_026.png,1
new_dc354_discolored_001_top_290.png,1
new_dc354_broken_002_top_030.png,2
dc354_discolored_002_bottom_088.png,1
new_dc354_broken_002_bottom_178.png,1
dc354_silkcut_003_top_161.png,1
new_dc317_silkcut_001_bottom_182.png,0
dc354_broken_002_bottom_271.png,2
new_dc354_discolored_001_top_038.png,1
dc354_broken_003_top_203.png,2
dc354_discolored_003_bottom_006.png,1
dc354_silkcut_004_top_016.png,3
new_dc354_silkcut_000_bottom_106.png,1
dc354_discolored_002_top_213.png,3
dc354_discolored_005_top_000.png,1
dc354_silkcut_003_top_196.png,3
dc354_silkcut_003_top_063.png,0
dc354_broken_000_bottom_178.png,1
new_dc354_silkcut_000_bottom_078.png,0
dc354_broken_004_bottom_183.png,2
dc354_broken_003_bottom_149.png,2
dc354_broken_001_top_065.png,2
dc354_silkcut_001_bottom_073.png,2
dc354_silkcut_003_bottom_245.png,3
dc354_discolored_002_top_056.png,1
new_dc354_discolored_002_top_104.png,0
new_dc317_broken_000_top_060.png,0
new_dc317_broken_002_top_038.png,2
new_dc354_broken_001_top_041.png,1
new_dc317_broken_002_bottom_116.png,2
dc354_silkcut_002_bottom_038.png,3
new_dc354_discolored_001_bottom_311.png,0
dc354_silkcut_001_bottom_233.png,2
new_dc354_broken_000_bottom_042.png,2
new_dc317_discolored_001_top_211.png,1
dc354_silkcut_001_bottom_102.png,1
new_dc354_discolored_001_top_144.png,1
new_dc354_discolored_000_top_095.png,1
dc354_silkcut_000_bottom_018.png,1
new_dc317_discolored_000_bottom_145.png,2
dc354_discolored_002_bottom_224.png,2
dc354_discolored_003_bottom_101.png,1
new_dc317_discolored_002_bottom_233.png,1
dc354_broken_001_bottom_241.png,1
dc354_broken_002_bottom_066.png,2
new_dc354_broken_002_top_028.png,2
dc354_silkcut_001_bottom_113.png,3
new_dc317_discolored_001_top_260.png,1
new_dc317_discolored_000_bottom_092.png,1
new_dc317_silkcut_001_bottom_257.png,1
new_dc354_broken_002_top_242.png,2
dc354_silkcut_003_bottom_148.png,1
dc354_discolored_006_top_085.png,2
new_dc354_discolored_000_top_019.png,1
dc354_discolored_003_top_012.png,1
dc354_silkcut_004_bottom_115.png,3
new_dc317_silkcut_001_bottom_017.png,1
new_dc354_discolored_002_top_223.png,0
dc354_discolored_003_bottom_171.png,1
new_dc317_broken_001_bottom_002.png,2
new_dc354_discolored_000_top_093.png,1
new_dc317_discolored_001_bottom_080.png,1
new_dc317_broken_001_top_043.png,2
dc354_broken_004_top_044.png,2
new_dc354_discolored_001_bottom_162.png,0
new_dc317_silkcut_000_top_140.png,1
dc354_discolored_003_top_084.png,1
dc354_discolored_001_bottom_166.png,1
dc354_broken_002_top_191.png,0
dc354_discolored_002_top_013.png,1
new_dc317_silkcut_000_top_001.png,0
new_dc317_broken_002_bottom_272.png,1
new_dc317_broken_000_bottom_248.png,2
new_dc354_discolored_002_top_089.png,1
new_dc317_discolored_001_top_134.png,2
new_dc317_silkcut_001_top_182.png,1
new_dc354_discolored_001_top_013.png,2
dc354_broken_002_top_091.png,2
new_dc354_discolored_001_bottom_288.png,1
new_dc354_discolored_000_top_038.png,2
new_dc317_broken_001_top_212.png,2
new_dc354_discolored_002_bottom_023.png,1
new_dc354_broken_001_top_136.png,2
new_dc317_silkcut_000_top_077.png,0
dc354_discolored_002_bottom_289.png,1
new_dc354_discolored_000_top_218.png,2
new_dc317_broken_000_bottom_094.png,3
new_dc354_broken_002_bottom_033.png,0
new_dc317_silkcut_001_bottom_069.png,0
new_dc317_broken_002_bottom_005.png,2
new_dc354_discolored_000_top_194.png,1
new_dc317_silkcut_001_top_158.png,0
dc354_broken_002_bottom_245.png,0
new_dc354_discolored_000_bottom_070.png,1
new_dc354_broken_000_bottom_227.png,1
dc354_broken_000_bottom_029.png,3
dc354_silkcut_002_top_285.png,3
new_dc354_discolored_000_bottom_006.png,1
new_dc354_discolored_001_bottom_073.png,1
dc354_discolored_002_top_145.png,2
dc354_silkcut_001_top_079.png,2
dc354_discolored_004_bottom_146.png,1
new_dc317_broken_000_bottom_117.png,2
dc354_discolored_005_top_110.png,1
new_dc354_discolored_000_top_073.png,1
dc354_broken_001_bottom_181.png,1
dc354_discolored_000_top_080.png,1
dc354_discolored_004_bottom_065.png,0
new_dc354_broken_000_bottom_256.png,2
new_dc354_broken_000_bottom_252.png,0
dc354_broken_002_top_207.png,1
new_dc317_broken_001_bottom_069.png,0
new_dc354_broken_000_bottom_152.png,0
new_dc317_discolored_001_bottom_224.png,1
dc354_broken_001_bottom_161.png,1
dc354_broken_001_bottom_107.png,0
new_dc354_broken_002_bottom_108.png,2
new_dc317_discolored_002_bottom_099.png,2
dc354_discolored_006_top_015.png,1
dc354_broken_001_bottom_234.png,2
dc354_silkcut_001_top_170.png,2
new_dc317_silkcut_001_bottom_238.png,0
new_dc354_discolored_002_bottom_090.png,1
dc354_broken_001_top_220.png,3
dc354_discolored_000_bottom_272.png,1
dc354_discolored_006_bottom_087.png,2
new_dc354_discolored_001_bottom_241.png,1
dc354_silkcut_000_top_064.png,1
dc354_silkcut_002_top_299.png,3
dc354_discolored_005_bottom_116.png,2
new_dc354_broken_000_bottom_206.png,2
dc354_silkcut_001_top_181.png,2
dc354_silkcut_002_bottom_205.png,3
dc354_discolored_003_top_114.png,1
new_dc317_broken_001_top_256.png,2
dc354_silkcut_004_top_100.png,1
dc354_discolored_004_bottom_013.png,1
new_dc354_discolored_000_top_293.png,1
dc354_silkcut_004_top_225.png,3
dc354_discolored_001_top_152.png,0
new_dc354_broken_001_top_238.png,2
new_dc354_silkcut_000_bottom_028.png,2
new_dc354_discolored_000_top_217.png,1
new_dc354_broken_002_bottom_139.png,2
new_dc354_discolored_000_bottom_011.png,1
new_dc317_broken_000_bottom_153.png,0
dc354_silkcut_003_top_061.png,3
new_dc354_discolored_002_top_167.png,1
dc354_silkcut_000_bottom_078.png,3
new_dc354_broken_001_bottom_096.png,1
dc354_discolored_003_bottom_080.png,2
dc354_broken_003_top_116.png,2
new_dc317_discolored_000_top_012.png,1
dc354_silkcut_001_bottom_010.png,3
dc354_discolored_002_bottom_101.png,2
new_dc354_broken_001_bottom_080.png,1
new_dc317_discolored_000_top_034.png,2
new_dc354_discolored_001_bottom_038.png,1
dc354_discolored_001_top_199.png,3
new_dc317_discolored_000_bottom_051.png,1
dc354_silkcut_001_bottom_252.png,1
new_dc354_broken_002_bottom_282.png,2
dc354_silkcut_004_bottom_201.png,0
dc354_silkcut_001_top_225.png,0
dc354_silkcut_002_bottom_125.png,3
new_dc354_broken_001_top_204.png,1
new_dc317_discolored_000_top_141.png,1
new_dc317_discolored_002_bottom_250.png,0
new_dc317_discolored_001_top_123.png,2
dc354_broken_003_bottom_065.png,0
dc354_broken_000_top_055.png,1
new_dc354_silkcut_000_top_101.png,2
new_dc317_discolored_000_bottom_137.png,2
new_dc317_silkcut_000_bottom_108.png,3
dc354_broken_002_bottom_062.png,3
dc354_broken_001_top_089.png,2
new_dc317_discolored_002_top_212.png,0
dc354_silkcut_001_top_056.png,3
new_dc354_silkcut_000_top_016.png,0
new_dc317_discolored_001_bottom_167.png,1
new_dc354_discolored_000_bottom_073.png,1
dc354_discolored_001_bottom_018.png,1
dc354_discolored_005_top_106.png,0
new_dc354_discolored_001_top_092.png,1
new_dc317_discolored_000_top_213.png,1
dc354_discolored_003_bottom_195.png,1
new_dc317_broken_001_bottom_087.png,2
dc354_broken_001_top_021.png,0
new_dc354_discolored_001_top_161.png,1
new_dc354_broken_000_bottom_240.png,0
dc354_discolored_003_top_067.png,1
dc354_broken_002_top_044.png,2
new_dc317_discolored_001_bottom_124.png,1
new_dc317_silkcut_000_bottom_136.png,1
dc354_silkcut_001_bottom_123.png,3
new_dc354_discolored_000_bottom_276.png,1
dc354_discolored_005_bottom_171.png,1
new_dc317_broken_001_top_033.png,2
dc354_broken_000_bottom_037.png,2
new_dc317_silkcut_000_top_148.png,2
new_dc354_discolored_001_top_106.png,0
dc354_discolored_004_top_043.png,1
dc354_broken_000_top_167.png,2
dc354_discolored_000_top_178.png,1
dc354_broken_002_bottom_175.png,0
dc354_silkcut_001_bottom_169.png,1
new_dc317_broken_000_bottom_256.png,1
dc354_broken_003_bottom_199.png,1
new_dc317_broken_002_bottom_249.png,2
new_dc354_broken_000_bottom_276.png,2
dc354_discolored_001_top_012.png,0
new_dc317_broken_001_bottom_273.png,2
new_dc317_broken_000_top_145.png,1
new_dc317_discolored_001_top_025.png,1
dc354_discolored_005_top_249.png,2
new_dc354_discolored_002_bottom_180.png,0
new_dc354_broken_000_top_041.png,2
dc354_broken_001_bottom_033.png,1
dc354_silkcut_002_bottom_274.png,2
dc354_broken_001_top_015.png,2
dc354_discolored_003_bottom_118.png,1
dc354_silkcut_000_top_114.png,2
dc354_discolored_002_bottom_081.png,1
dc354_silkcut_001_top_235.png,2
new_dc317_discolored_001_bottom_049.png,1
new_dc354_broken_000_bottom_298.png,2
new_dc317_silkcut_000_bottom_158.png,2
dc354_broken_003_top_052.png,2
dc354_broken_001_bottom_176.png,1
new_dc317_discolored_002_top_024.png,1
dc354_silkcut_000_top_090.png,2
new_dc317_silkcut_000_bottom_069.png,1
new_dc354_discolored_002_bottom_216.png,1
new_dc354_discolored_001_bottom_153.png,2
dc354_discolored_002_top_058.png,1
dc354_silkcut_000_bottom_204.png,1
dc354_silkcut_004_top_209.png,1
new_dc317_broken_001_top_002.png,2
dc354_broken_003_top_208.png,2
new_dc354_broken_001_top_122.png,0
dc354_discolored_004_bottom_097.png,1
dc354_broken_003_bottom_172.png,2
new_dc354_broken_000_bottom_271.png,0
